violin	Medley-solos-DB_validation-7_145e34f0-e7dc-5188-fda1-fe2ca9e01b73.npy
violin	Medley-solos-DB_validation-7_ad9cb634-915b-544e-f7a9-b3493f4577bb.npy
violin	Medley-solos-DB_validation-7_34e040e6-61e5-5eaa-fa53-b46a4dd2fe7e.npy
violin	Medley-solos-DB_validation-7_4c65de51-3f7a-5ec6-f5f9-33aa717dc350.npy
violin	Medley-solos-DB_validation-7_db379f80-52f5-5a1b-f800-6fb8681e909c.npy
violin	Medley-solos-DB_validation-7_69022cb4-366f-56fa-f8e9-be724dcd5617.npy
violin	Medley-solos-DB_validation-7_ca1190f5-251a-5a50-fd73-d33ef9da0189.npy
violin	Medley-solos-DB_validation-7_530ec167-3ab6-5a1e-f13f-16eb00a39205.npy
violin	Medley-solos-DB_validation-7_288657f3-f70b-58d4-fc07-ea6a247556fa.npy
violin	Medley-solos-DB_validation-7_6be2ef11-3e52-5c0f-f6e5-7c6c625b947d.npy
violin	Medley-solos-DB_validation-7_099b7a0a-e46f-510f-f8c0-7cca0b951dbe.npy
violin	Medley-solos-DB_validation-7_e2961fdb-4da6-5bdb-f5c8-b2eeeeb4ce01.npy
violin	Medley-solos-DB_validation-7_0d78a302-7a9c-5e9d-ff00-fd4d7fdfd07c.npy
violin	Medley-solos-DB_validation-7_5b45f8ab-a5a3-56aa-fef2-86b0d06bc2bb.npy
violin	Medley-solos-DB_validation-7_69587d8e-1fb6-5095-f9f9-cd87bc3286b4.npy
violin	Medley-solos-DB_validation-7_7b831ccb-b860-5751-f07c-76edd1024812.npy
violin	Medley-solos-DB_validation-7_e80e279e-8eb0-5e5b-f131-4ba39e774507.npy
violin	Medley-solos-DB_validation-7_cb543875-33dc-5e97-f9e5-632ead7f847e.npy
violin	Medley-solos-DB_validation-7_262f1d29-7a25-5ebd-fe24-eda625d36ae3.npy
violin	Medley-solos-DB_validation-7_7e45eb43-5c41-5c9b-fbf9-f3f0962aab2f.npy
violin	Medley-solos-DB_validation-7_3d99bc20-74e9-56f7-f62e-2b4326ece9cd.npy
violin	Medley-solos-DB_validation-7_7d26a848-9092-5dce-f208-4f9004973402.npy
violin	Medley-solos-DB_validation-7_b8e6376e-0871-5cbb-f36d-84ace851353f.npy
violin	Medley-solos-DB_validation-7_577cdf84-079c-5902-f453-a93d2a4b2977.npy
violin	Medley-solos-DB_validation-7_098b7420-abca-5ba1-f499-887fd01ddfae.npy
violin	Medley-solos-DB_validation-7_1a93eb88-e582-5ebe-ff30-9fd5c7b49590.npy
violin	Medley-solos-DB_validation-7_f7bf4d6b-a5f3-5a39-f801-86a971b11225.npy
violin	Medley-solos-DB_validation-7_0240f036-68ae-54c7-fe2d-d3ad089bd0c5.npy
violin	Medley-solos-DB_validation-7_3320e008-96b3-5f7a-f2de-de57060d03d8.npy
violin	Medley-solos-DB_validation-7_657d5b62-7f14-5e14-f8df-bc093f0e43a7.npy
violin	Medley-solos-DB_validation-7_5e26560f-97d8-535e-f219-34e391dd1858.npy
violin	Medley-solos-DB_validation-7_a6c8cce5-3b25-5ee1-feaa-bb40aac8b909.npy
violin	Medley-solos-DB_validation-7_36103867-6c64-5e52-f072-feb598ea51c6.npy
violin	Medley-solos-DB_validation-7_ab6c9bb7-6bff-5259-f33d-6eabd95c7bf9.npy
violin	Medley-solos-DB_validation-7_7ecfbb3d-2f26-59ed-f9b4-32812eb6de79.npy
violin	Medley-solos-DB_validation-7_580a8a47-fd6e-5984-f73f-8e07d642e414.npy
violin	Medley-solos-DB_validation-7_cc619f67-417c-5734-fd00-3410694cd83a.npy
violin	Medley-solos-DB_validation-7_dd54393e-544e-52d2-ffdb-e8f8893dae26.npy
violin	Medley-solos-DB_validation-7_2cc2c3a8-f872-5abd-f8d8-bcb7198a6b6f.npy
violin	Medley-solos-DB_validation-7_eb1b6ddd-ba01-5158-fb5e-d55730829f23.npy
violin	Medley-solos-DB_validation-7_9ab7fabb-23fe-5838-f16e-d4e4d1976c14.npy
violin	Medley-solos-DB_validation-7_58507c94-c7f9-568b-fbb4-59a03217503a.npy
violin	Medley-solos-DB_validation-7_6989d4be-3856-5412-f22c-746de3621fd0.npy
violin	Medley-solos-DB_validation-7_0c928fff-a832-584a-f954-525f36a03010.npy
violin	Medley-solos-DB_validation-7_f2701d19-a211-5d4a-fadb-75146c5a3908.npy
violin	Medley-solos-DB_validation-7_08ea4f21-80bb-5bc1-f3a1-2197ccc4ad16.npy
violin	Medley-solos-DB_validation-7_b1fe3e7f-202e-59a5-f912-20933904f01a.npy
violin	Medley-solos-DB_validation-7_c623919b-63be-5150-fa89-ab550cce510a.npy
violin	Medley-solos-DB_validation-7_2d66e8ab-cb5d-518d-f9b0-31cc081fed86.npy
violin	Medley-solos-DB_validation-7_e7f920f9-654c-58e7-fb3c-ca9e2269118d.npy
violin	Medley-solos-DB_validation-7_c52542b0-5d78-58b8-f52c-163990e24caa.npy
violin	Medley-solos-DB_validation-7_9e0c0a23-c823-5ca3-f17c-1fa76d39893f.npy
violin	Medley-solos-DB_validation-7_0153b3b8-64a6-5052-ffc5-b8ed105f2ec2.npy
violin	Medley-solos-DB_validation-7_3d7ee1ad-6321-5573-f355-951e4b6d7c14.npy
violin	Medley-solos-DB_validation-7_9b77d232-49bd-514e-fa76-ee354504a67b.npy
violin	Medley-solos-DB_validation-7_0416444f-eaee-5b40-f4c6-4d3d98e37e35.npy
violin	Medley-solos-DB_validation-7_986c9e9f-6980-5644-ff50-7caf609fc653.npy
violin	Medley-solos-DB_validation-7_bfdfe5e9-7cd8-5c0f-fbac-e80b4ae8577c.npy
violin	Medley-solos-DB_validation-7_510f4a26-e1bb-58bc-f3b7-ea46c5818416.npy
violin	Medley-solos-DB_validation-7_c2188f60-2f90-5e52-f5d9-d7df3d59425a.npy
violin	Medley-solos-DB_validation-7_26d0c87f-9f5d-5505-f817-c9a9904fe1bb.npy
violin	Medley-solos-DB_validation-7_7d07c7d1-7d62-58d7-fc0a-2b4b2406872a.npy
violin	Medley-solos-DB_validation-7_ccfff06f-797d-561b-f906-58795c62858b.npy
violin	Medley-solos-DB_validation-7_1c438405-dd6b-59f7-fd56-a8c2045e13d4.npy
violin	Medley-solos-DB_validation-7_59870440-33cd-5d08-ff36-df6e815fca92.npy
violin	Medley-solos-DB_validation-7_1eac283f-c27d-5ebc-fba3-3a87a89b78bf.npy
violin	Medley-solos-DB_validation-7_552e0e4b-d13f-5dde-ff51-dfe9c17efc27.npy
violin	Medley-solos-DB_validation-7_f561a095-f039-5ef1-f9b3-e598768e4e18.npy
violin	Medley-solos-DB_validation-7_5ecf516f-6b81-56b9-f767-5ff535185764.npy
violin	Medley-solos-DB_validation-7_8146f6d9-7208-5287-f07f-abaaf083cb09.npy
violin	Medley-solos-DB_validation-7_128aad3d-67b9-5abc-f876-7e6f3c9a17b6.npy
violin	Medley-solos-DB_validation-7_3c84c73b-941d-5d88-f82c-0968d17e158d.npy
violin	Medley-solos-DB_validation-7_8c589874-d5ee-5741-f324-fb7662535a2d.npy
violin	Medley-solos-DB_validation-7_91d9cb40-eca8-5ff8-f4f5-24ebcd78dd87.npy
violin	Medley-solos-DB_validation-7_7837f5d6-83e7-51e0-f8d6-a96942768b2f.npy
violin	Medley-solos-DB_validation-7_6b169e12-bb69-522c-f65e-472c809267d9.npy
violin	Medley-solos-DB_validation-7_1fd78ff5-1baa-5c3c-ff00-3247865d07d7.npy
violin	Medley-solos-DB_validation-7_05c07e11-9331-5d70-f021-56797e84b491.npy
violin	Medley-solos-DB_validation-7_76dfbc85-023f-5e6d-f7fd-84c7aacdc565.npy
violin	Medley-solos-DB_validation-7_6d19c0ee-751f-5f9c-f8e1-c2836351917a.npy
violin	Medley-solos-DB_validation-7_3cfeaacc-7bcc-5e6e-f85b-40e3c206ab3e.npy
violin	Medley-solos-DB_validation-7_c8d38da0-26d8-576b-f575-478bc188b25c.npy
violin	Medley-solos-DB_validation-7_2a4f3c91-e45f-5120-f179-6ea7e5bebf17.npy
violin	Medley-solos-DB_validation-7_53bd4bab-1c12-541e-f22a-89948462a124.npy
violin	Medley-solos-DB_validation-7_880386bf-055a-5cf6-f88d-dc0ba8a9dc01.npy
violin	Medley-solos-DB_validation-7_237980cc-834d-58f0-f47f-6db44a862500.npy
violin	Medley-solos-DB_validation-7_38404185-f847-52c5-f424-c18d35973c49.npy
violin	Medley-solos-DB_validation-7_91261d09-b3e6-52a1-f680-525be07d6de6.npy
violin	Medley-solos-DB_validation-7_d95331b0-9d2f-57fe-fd51-b47b5db62cab.npy
violin	Medley-solos-DB_validation-7_bfbe22f1-4fc4-55b6-ffca-473bee5f3bac.npy
violin	Medley-solos-DB_validation-7_3418a801-eb01-5b4f-f427-ad574b8c5d24.npy
violin	Medley-solos-DB_validation-7_2a07813e-9cb6-50a8-f4f3-2eb5d7ec1d06.npy
violin	Medley-solos-DB_validation-7_eddbff48-ca86-54a6-f3a8-05431d7a0f82.npy
violin	Medley-solos-DB_validation-7_f6a88142-6eac-5220-fbec-40b391001993.npy
violin	Medley-solos-DB_validation-7_5da31041-304e-536b-f6de-6dc4884f5b38.npy
violin	Medley-solos-DB_validation-7_bab6208e-b1a2-5753-f328-4cd8eefd7648.npy
violin	Medley-solos-DB_validation-7_8fee69a2-94e2-52a1-f157-fdfd7f107cda.npy
violin	Medley-solos-DB_validation-7_d57c8cc9-efac-5185-fa1c-52c34a16bf00.npy
violin	Medley-solos-DB_validation-7_66832c08-5977-5248-f0ab-ef31863b838e.npy
violin	Medley-solos-DB_validation-7_6554a0e5-ef24-502d-f962-2279da8b348a.npy
violin	Medley-solos-DB_validation-7_66da1edb-0878-5b81-f711-5b4a57db20c0.npy
violin	Medley-solos-DB_validation-7_01845c84-881d-5e8c-f886-efebcc2efe06.npy
violin	Medley-solos-DB_validation-7_c13879d5-7dcb-53e5-fc11-a1afe296c91a.npy
violin	Medley-solos-DB_validation-7_bd7f9779-6663-5174-f96f-f84ff6310ba9.npy
violin	Medley-solos-DB_validation-7_43601f99-095b-5a20-f10d-eb0c7b6f79e8.npy
violin	Medley-solos-DB_validation-7_a46d35d4-0e00-5e02-f0ed-859a09fc4aeb.npy
violin	Medley-solos-DB_validation-7_4a3cda8e-d20a-548e-ffda-297f3e095851.npy
violin	Medley-solos-DB_validation-7_4ee0f187-1988-58c4-f7bc-87b2345355eb.npy
violin	Medley-solos-DB_validation-7_5d61d762-94a3-5d51-fd8f-cbcef1ed10e8.npy
violin	Medley-solos-DB_validation-7_1a54d506-218a-56fb-fbf7-cf81ac754745.npy
violin	Medley-solos-DB_validation-7_2b45d763-aa26-598e-f03b-41b9e4308c53.npy
violin	Medley-solos-DB_validation-7_20c892ae-936d-5686-fb22-888b7a3a8312.npy
violin	Medley-solos-DB_validation-7_6aefc04a-3379-5ce0-f0a0-22264ed77ced.npy
violin	Medley-solos-DB_validation-7_f3dbe889-c671-555a-f397-16e5cd522ac8.npy
violin	Medley-solos-DB_validation-7_47b43dc4-e2ae-5584-fcc1-5b83830d16b5.npy
violin	Medley-solos-DB_validation-7_99b61cd0-dcfe-57c2-ff7a-4dfd503cb642.npy
violin	Medley-solos-DB_validation-7_060c43cf-66ad-5d59-f67c-b282c4278706.npy
violin	Medley-solos-DB_validation-7_ff149315-a1e9-5a92-f9a1-d8dc83053cbc.npy
violin	Medley-solos-DB_validation-7_e83d5e45-fdcb-56fc-f68d-f93250fc2b0f.npy
violin	Medley-solos-DB_validation-7_cdbf0c7d-79e3-5d2e-f680-9268fa5d48a8.npy
violin	Medley-solos-DB_validation-7_c0b9dab9-1aae-5d19-f0eb-80a1b4d40e17.npy
violin	Medley-solos-DB_validation-7_2dc3cd32-4edd-595b-fd5f-6026069ed671.npy
violin	Medley-solos-DB_validation-7_69a13db6-a871-5ed7-fe25-38695d96b988.npy
violin	Medley-solos-DB_validation-7_976593e7-078a-50e3-f84e-4131e1173786.npy
violin	Medley-solos-DB_validation-7_23371631-42ce-5bd1-fcfc-9b708311d033.npy
violin	Medley-solos-DB_validation-7_ba79d3ff-22fa-5d8b-fc83-b175adc6aa27.npy
violin	Medley-solos-DB_validation-7_36d2e7c1-d8f9-5186-fad1-a38039033a89.npy
violin	Medley-solos-DB_validation-7_d9be1840-1685-576c-fee7-b5006c9e4b12.npy
violin	Medley-solos-DB_validation-7_06ea91c6-cb28-5728-f8cc-860531a2e09b.npy
violin	Medley-solos-DB_validation-7_7df82d7e-a858-5bba-fc77-beac448c88f6.npy
violin	Medley-solos-DB_validation-7_326628de-2621-556b-f61e-fd2ee38ac471.npy
violin	Medley-solos-DB_validation-7_c988f30a-fc9e-56d6-f970-1c97e808a901.npy
violin	Medley-solos-DB_validation-7_e74d7343-fe85-50e9-fc41-d631eb62016a.npy
violin	Medley-solos-DB_validation-7_459ea4ab-5244-551b-fa8a-d345e1ecbca8.npy
violin	Medley-solos-DB_validation-7_ab341f99-d3ab-5744-f284-d4ab786c3536.npy
violin	Medley-solos-DB_validation-7_3c501df5-996c-58cf-f4d1-33b8a9b53263.npy
violin	Medley-solos-DB_validation-7_c7c9db11-15ac-5ad0-fa61-53daaa4de654.npy
violin	Medley-solos-DB_validation-7_bdf36bbf-da08-566c-fbfe-e238f58cb875.npy
violin	Medley-solos-DB_validation-7_e0b7ece6-a547-508e-f280-dce97f706395.npy
violin	Medley-solos-DB_validation-7_0a7df957-d145-5498-fb00-1ea37ca33e87.npy
violin	Medley-solos-DB_validation-7_ed1adccb-33f5-53a4-faf3-77e828e50554.npy
violin	Medley-solos-DB_validation-7_6e4705e5-534c-5dc5-f2d3-64119264efd2.npy
violin	Medley-solos-DB_validation-7_1d1eafcb-c22d-5dd3-f885-d9ebb1b18bca.npy
violin	Medley-solos-DB_validation-7_d771b078-ffb4-5768-fa5c-7cf8c1623cc8.npy
violin	Medley-solos-DB_validation-7_1b8c8df6-8763-567e-f484-5d8a91cb59e2.npy
violin	Medley-solos-DB_validation-7_2ae78384-defa-52e3-f320-e7fe9573d8d0.npy
violin	Medley-solos-DB_validation-7_f75c2522-6874-52c7-f9a1-da7d20a9ce9e.npy
violin	Medley-solos-DB_validation-7_67e40d5e-00de-5d6d-f825-283f62623622.npy
violin	Medley-solos-DB_validation-7_5cb9b119-324f-50ef-f74b-ba9206a7b683.npy
violin	Medley-solos-DB_validation-7_7fcc1255-f3f4-5f24-f883-cbc479832fb7.npy
violin	Medley-solos-DB_validation-7_7e97c358-d234-5b52-fc4d-92bc0eb441ed.npy
violin	Medley-solos-DB_validation-7_90cec06c-2ed0-5a1b-f39a-4f50e0e862a8.npy
violin	Medley-solos-DB_validation-7_5e0e3c79-a406-50af-f655-bb790c0f126c.npy
violin	Medley-solos-DB_validation-7_1087d650-db51-587e-f561-978bed7710b8.npy
violin	Medley-solos-DB_validation-7_9b2d1542-1c72-59fc-fe57-6d7b54493db3.npy
violin	Medley-solos-DB_validation-7_f5234725-13be-557b-ffa5-17ea3d7d1ce4.npy
violin	Medley-solos-DB_validation-7_8d23b2cb-f20d-5149-f31a-0794b216484f.npy
violin	Medley-solos-DB_validation-7_c23dcb87-da62-5b9c-f5ce-99a9a8858f3e.npy
violin	Medley-solos-DB_validation-7_01d4aac4-9f04-5d02-f714-67aee1e7c005.npy
violin	Medley-solos-DB_validation-7_e96798b8-0a30-5db3-f355-a98728d00ef5.npy
violin	Medley-solos-DB_validation-7_8e0f6a4b-315f-5197-fdc5-800792d47134.npy
violin	Medley-solos-DB_validation-7_95f62fd6-5bc3-5a82-f841-06df12c6ca93.npy
violin	Medley-solos-DB_validation-7_c1765291-bfc6-5b0f-f470-309515a64479.npy
violin	Medley-solos-DB_validation-7_1a1aa84a-faad-5031-f8b5-40b8e06b5588.npy
violin	Medley-solos-DB_validation-7_480ae024-3245-54c7-fac0-5b1d91c8df13.npy
violin	Medley-solos-DB_validation-7_c4e1a60d-239f-5f20-f2c1-388daf57e59b.npy
violin	Medley-solos-DB_validation-7_81f453bd-b695-5e49-f12a-43d9b16e2193.npy
violin	Medley-solos-DB_validation-7_b6071718-3ec3-5c3d-f403-9edea85f9c27.npy
violin	Medley-solos-DB_validation-7_c6ed78ba-49ce-5888-fc6f-95dbe3b3d4a9.npy
violin	Medley-solos-DB_validation-7_2bdd2bb7-4233-51c0-f262-0fc7337a1f56.npy
violin	Medley-solos-DB_validation-7_40cdd9a5-3253-5f07-f326-3bb31ce06bcd.npy
violin	Medley-solos-DB_validation-7_05eb36fa-873a-517b-f40b-2580aa069082.npy
violin	Medley-solos-DB_validation-7_10b5d8bb-e489-5d58-f666-9716cc939930.npy
violin	Medley-solos-DB_validation-7_5586285e-5f0b-5d97-f4dc-0dbce056a72a.npy
violin	Medley-solos-DB_validation-7_b0fd8854-c564-5a11-fbee-7509bfd09197.npy
violin	Medley-solos-DB_validation-7_50c1dafd-825b-5a35-ffa9-93615097b0fa.npy
violin	Medley-solos-DB_validation-7_a1d92d4e-7712-5af5-fbb4-a51d56259125.npy
violin	Medley-solos-DB_validation-7_7a73f356-2f0d-5fdd-fc05-78c63fbbec7c.npy
violin	Medley-solos-DB_validation-7_1685b6b7-b7f0-579c-fbae-0e940a096141.npy
violin	Medley-solos-DB_validation-7_5e9c70b9-35ee-5e01-f93b-bafe03b4f359.npy
violin	Medley-solos-DB_validation-7_de697d5a-8770-5c43-f69b-ccce51a102ef.npy
violin	Medley-solos-DB_validation-7_1d0c3171-ee52-5fb7-f96d-861f92c739fb.npy
violin	Medley-solos-DB_validation-7_b39ee99f-b290-5dce-f0aa-91fdc616868d.npy
violin	Medley-solos-DB_validation-7_1d5337c5-6bbb-5148-fb25-3b079f2bbe24.npy
violin	Medley-solos-DB_validation-7_8c212580-8124-5806-fa3b-84a88f9d2f67.npy
violin	Medley-solos-DB_validation-7_edaec020-b659-51b4-f9be-df2550d1b9d4.npy
violin	Medley-solos-DB_validation-7_ad3d0788-4995-546f-f6a4-e35121f5f5f7.npy
violin	Medley-solos-DB_validation-7_51d0c189-816f-5377-ffa3-b71f480c4516.npy
violin	Medley-solos-DB_validation-7_0830a3a0-e6e8-5ae3-fccc-58a721d35fab.npy
violin	Medley-solos-DB_validation-7_65ad571b-3e4d-51fc-f906-7d932cce5c20.npy
violin	Medley-solos-DB_validation-7_a1cc0a9c-3428-5b01-fe76-da05256bc5cb.npy
violin	Medley-solos-DB_validation-7_91336536-4a8a-5894-f156-081da2815f4e.npy
violin	Medley-solos-DB_validation-7_23e13a4b-b480-5177-f3ba-590f51c8ac1f.npy
violin	Medley-solos-DB_validation-7_03c2d220-8cae-5374-f49c-6875a2e206b4.npy
violin	Medley-solos-DB_validation-7_7f5e9f96-c38b-5124-f226-cb3e0b0d644d.npy
violin	Medley-solos-DB_validation-7_cee6826e-9869-58d5-fa59-38a5cd32118c.npy
violin	Medley-solos-DB_validation-7_8c865a9a-ed4e-5e59-fbdc-46d483fd844a.npy
violin	Medley-solos-DB_validation-7_a0c265b6-668f-5e27-fe2c-be28ce2a1438.npy
violin	Medley-solos-DB_validation-7_94dff04d-568c-59b9-f313-3c58fe33ad93.npy
violin	Medley-solos-DB_validation-7_5015d953-fb0e-51ab-f8dd-a3cc2375d192.npy
violin	Medley-solos-DB_validation-7_5945d85b-7cff-5e50-f77a-7f754a4c58e4.npy
violin	Medley-solos-DB_validation-7_5c97a144-81a8-5c7b-f94a-cc8af09e40ba.npy
violin	Medley-solos-DB_validation-7_a24aeb7a-5d0f-5237-f2a3-21eb0b44f54c.npy
violin	Medley-solos-DB_validation-7_b26060eb-2026-517c-f6f3-893018a84f04.npy
violin	Medley-solos-DB_validation-7_de5bbcbe-c093-59fa-fbab-a7d4a7cf4615.npy
violin	Medley-solos-DB_validation-7_148bf175-e081-561d-f9ec-a7dd616e263a.npy
violin	Medley-solos-DB_validation-7_8e8341d1-7f6a-57c0-f6b4-1d4e53518409.npy
violin	Medley-solos-DB_validation-7_ec60e1a0-49a3-5045-fa48-479170cfe860.npy
violin	Medley-solos-DB_validation-7_beca987a-b5fe-59d6-f97d-078d6357dbed.npy
violin	Medley-solos-DB_validation-7_2591359c-ace0-5e72-ff67-11237cbd3be6.npy
violin	Medley-solos-DB_validation-7_a02458a7-f772-5953-fa08-d0b14edadd31.npy
violin	Medley-solos-DB_validation-7_6b1a2e0e-a5fe-58d3-f566-8ecd59a75981.npy
violin	Medley-solos-DB_validation-7_290b3deb-8f99-5180-f6c2-5e7f85417c2e.npy
violin	Medley-solos-DB_validation-7_ec28192e-1733-54c0-fd7d-77492b5b91bd.npy
violin	Medley-solos-DB_validation-7_dd5828ac-3031-5176-fad4-7611bb588ed0.npy
violin	Medley-solos-DB_validation-7_14778b08-938b-5820-f416-2dd4e9ea8105.npy
violin	Medley-solos-DB_validation-7_87251b9d-bdc8-58ff-f8c2-28e6bf40f51d.npy
violin	Medley-solos-DB_validation-7_06ac5749-7402-5c80-f880-a8ae6cc77d6a.npy
violin	Medley-solos-DB_validation-7_60fe95c7-e0a2-5262-fd5e-16071bcbc868.npy
violin	Medley-solos-DB_validation-7_b25fa527-bde2-597e-fdc8-899a2a142b07.npy
violin	Medley-solos-DB_validation-7_463147e1-0dde-59a2-f990-718a02fe26bb.npy
violin	Medley-solos-DB_validation-7_84569567-bb6b-5e36-f9be-fca1c7cadda8.npy
violin	Medley-solos-DB_validation-7_ead55260-b46b-52e6-f109-5644924cdbf0.npy
violin	Medley-solos-DB_validation-7_5b16502d-d147-5837-f5f4-1e2e4be11ed8.npy
violin	Medley-solos-DB_validation-7_58cdbceb-c1c5-5c86-ff25-5e28f9bec2ee.npy
violin	Medley-solos-DB_validation-7_ba891562-d4ce-5776-f9e1-6ec1654adc41.npy
violin	Medley-solos-DB_validation-7_91ab2cf6-20c8-5d34-ff83-8b85c4870ec7.npy
violin	Medley-solos-DB_validation-7_3404cf57-f766-518b-fb99-b9bb42f785ff.npy
violin	Medley-solos-DB_validation-7_7e39d6b6-34ad-5f9a-ffb6-e38c1251d740.npy
violin	Medley-solos-DB_validation-7_5d247c66-3726-5b44-fa3e-7155c16979be.npy
violin	Medley-solos-DB_validation-7_5624d554-70dc-556c-f864-44808d102161.npy
violin	Medley-solos-DB_validation-7_be26dd3f-9abb-556e-fd38-9eb48ea2868e.npy
violin	Medley-solos-DB_validation-7_7bde568a-0b80-582d-fa49-f8da2048e79a.npy
violin	Medley-solos-DB_validation-7_2405bdb1-f8a4-59a8-fea5-6946293fcd8e.npy
violin	Medley-solos-DB_validation-7_a76d3206-846f-5581-f4f8-aad115480140.npy
violin	Medley-solos-DB_validation-7_2fef2d19-4203-5642-ff93-f029601d3fac.npy
violin	Medley-solos-DB_validation-7_b208769a-9db0-5b02-f49a-061b5734da0e.npy
violin	Medley-solos-DB_validation-7_eab478db-e900-5f03-fc2b-2cbb7f444c52.npy
violin	Medley-solos-DB_validation-7_6f15349a-2b7c-5225-f63d-1d3e2a72e0ad.npy
violin	Medley-solos-DB_validation-7_ae88b4d0-9cc4-59a2-f965-8e3ea852bacc.npy
violin	Medley-solos-DB_validation-7_17765acd-c49f-5e29-f42b-1135295bca8c.npy
violin	Medley-solos-DB_validation-7_269375d2-08f3-543d-f07f-55c823fe1e4c.npy
violin	Medley-solos-DB_validation-7_1368daa5-c2b9-596f-f27a-169fa832754d.npy
violin	Medley-solos-DB_validation-7_10243f7f-fdbb-5a40-f9d0-eb52ad0d45cf.npy
violin	Medley-solos-DB_validation-7_4420ea0a-d7c0-5aff-fa6d-e4ad77e7e210.npy
violin	Medley-solos-DB_validation-7_59e4e200-8cb7-54c7-fc43-82aac7935c54.npy
violin	Medley-solos-DB_validation-7_49b2d7c3-af47-53ab-f89c-2d4f126d47af.npy
violin	Medley-solos-DB_validation-7_5e14844c-bf9f-505e-f3fa-747702a534b5.npy
violin	Medley-solos-DB_validation-7_52b933a3-9ab4-5d01-f09f-bd9bde378618.npy
violin	Medley-solos-DB_validation-7_f79812f6-0aa7-566e-f003-c51b0ccbb2be.npy
violin	Medley-solos-DB_validation-7_c60cac36-b414-5148-ff07-6022bdaab988.npy
violin	Medley-solos-DB_validation-7_89e774b6-e0df-57a7-f3bc-c0749be6ddc7.npy
violin	Medley-solos-DB_validation-7_60ea7e44-7a08-5b70-f713-29cee3ef6b55.npy
violin	Medley-solos-DB_validation-7_c397c657-f6f8-5807-ff44-1f255c5e935f.npy
violin	Medley-solos-DB_validation-7_96f63eb6-90ac-5e30-f591-c1aa4a9f1249.npy
violin	Medley-solos-DB_validation-7_cecae8af-72f4-5c56-f915-daad02affb2e.npy
violin	Medley-solos-DB_validation-7_9ff86a4f-1ee9-501a-fd65-053e7f360cf1.npy
violin	Medley-solos-DB_validation-7_6b005342-ab23-56b9-f504-47e2acf373f2.npy
violin	Medley-solos-DB_validation-7_02d29032-a2ea-5b9f-f4b2-beb6d997f861.npy
violin	Medley-solos-DB_validation-7_8edbb5c1-a21e-5efc-fa32-6bc7aea3f8e1.npy
violin	Medley-solos-DB_validation-7_cd818885-5455-5bcf-ff54-8b1b248bc880.npy
violin	Medley-solos-DB_validation-7_5016d54d-8106-54ce-f6e1-4227d7d7065b.npy
violin	Medley-solos-DB_validation-7_13872583-e7bf-59f8-fe1d-a8bc313649a6.npy
violin	Medley-solos-DB_validation-7_845f47cd-e096-568b-f2f5-9e744dc8a0b6.npy
violin	Medley-solos-DB_validation-7_b6734c88-3d3b-5c22-ff54-4d84778372bc.npy
violin	Medley-solos-DB_validation-7_d547ebbe-bc23-5080-f53a-ffa2f6a46c8c.npy
violin	Medley-solos-DB_validation-7_4150f51d-b8e2-55d0-f895-72655f87e400.npy
violin	Medley-solos-DB_validation-7_995a8a12-88c8-5f9b-f6f1-295d27f66d66.npy
violin	Medley-solos-DB_validation-7_39c0ef89-42fb-554e-f5b0-4c16ec779e0e.npy
violin	Medley-solos-DB_validation-7_af903634-1d03-5716-fac0-4735fb1c0f41.npy
violin	Medley-solos-DB_validation-7_abe03fd1-80e8-5c4a-fd97-453e686be095.npy
violin	Medley-solos-DB_validation-7_bf97bb14-70bb-5683-fc6c-a21695a1781d.npy
violin	Medley-solos-DB_validation-7_71d575c6-4968-5c69-f30e-9bb1e51d1d58.npy
violin	Medley-solos-DB_validation-7_fcbf0aec-aab1-5290-fc3c-a1f66515cbc9.npy
violin	Medley-solos-DB_validation-7_eaa862ef-a4e2-5d7f-f883-9fae114f8b9c.npy
violin	Medley-solos-DB_validation-7_b5a980b0-9278-5726-fc19-582eb391f919.npy
violin	Medley-solos-DB_validation-7_d0ebd91c-a5cb-5500-f643-8ecf377b5dbb.npy
violin	Medley-solos-DB_validation-7_801d5722-a2bf-582a-f924-e1a3fabba6b8.npy
violin	Medley-solos-DB_validation-7_20baf525-3d6c-580f-fcac-f02b2496361b.npy
violin	Medley-solos-DB_validation-7_483cfb94-c595-5a66-f799-c793ce61dfc6.npy
violin	Medley-solos-DB_validation-7_6e27276a-1132-50da-f6ea-98ede4669ce4.npy
violin	Medley-solos-DB_validation-7_2e6b44ad-dc4c-5e72-f62d-faa62f4e6911.npy
violin	Medley-solos-DB_validation-7_5dd2f881-9ad8-5045-f196-d5fc083b1664.npy
violin	Medley-solos-DB_validation-7_e56713eb-70af-5a60-fdab-724a6d767c24.npy
violin	Medley-solos-DB_validation-7_708f0314-5443-5731-fa2d-a9e1ee050a0e.npy
violin	Medley-solos-DB_validation-7_81edc65f-a65a-5ce7-fb90-3183670b493b.npy
violin	Medley-solos-DB_validation-7_67f3e7d1-11c6-5cbd-fdcb-0e07efa91424.npy
violin	Medley-solos-DB_validation-7_6a7a1ba8-4fd0-5b9d-f8ba-fa848d2ba13f.npy
violin	Medley-solos-DB_validation-7_676d75b3-e739-5f79-f664-fcb4a8a5dc4a.npy
violin	Medley-solos-DB_validation-7_128d6afd-1317-5217-fef2-0934edddf00c.npy
