violin	Medley-solos-DB_test-7_a45dd8a4-e747-59f5-f35b-9f4ffe51ea0b.npy
violin	Medley-solos-DB_test-7_45f9aea8-63ae-5623-f983-388fabe01a59.npy
violin	Medley-solos-DB_test-7_dad2d378-198f-5a28-f0c5-8dd7723f93aa.npy
violin	Medley-solos-DB_test-7_26da3cb3-550b-5238-f324-15fefe5e1469.npy
violin	Medley-solos-DB_test-7_b5320e94-2ec0-58e8-f2e0-76b030a9eba3.npy
violin	Medley-solos-DB_test-7_19defbc8-70f4-5d16-f502-abb56a588f88.npy
violin	Medley-solos-DB_test-7_705d0e10-5670-5e4d-f883-6116f8ffeaf7.npy
violin	Medley-solos-DB_test-7_432f68f4-1160-59d9-feaa-8fc9060b78d9.npy
violin	Medley-solos-DB_test-7_48d0f7c2-b886-5eab-f1ef-104bcb6ca694.npy
violin	Medley-solos-DB_test-7_f9481f6c-2e5f-5208-faab-c8e3c24c8a9d.npy
violin	Medley-solos-DB_test-7_c32cd995-7886-5375-f0d8-e230fd9a3316.npy
violin	Medley-solos-DB_test-7_ed44466e-267b-518c-feda-8341b73897a5.npy
violin	Medley-solos-DB_test-7_7d0bb8c6-9a95-543a-ff2a-c0299aa5878e.npy
violin	Medley-solos-DB_test-7_1cc81b1c-acad-5d68-f571-ce5700522b80.npy
violin	Medley-solos-DB_test-7_8e58b8a0-401d-53d5-f6ff-b010b1ddafab.npy
violin	Medley-solos-DB_test-7_15ef1ba2-0287-5013-fc7e-5a42c6a50b45.npy
violin	Medley-solos-DB_test-7_3bddfb60-0763-58f6-fde5-601a636997ba.npy
violin	Medley-solos-DB_test-7_6aa74408-4d93-5060-fcd6-1e59b57732ac.npy
violin	Medley-solos-DB_test-7_3f4ae87e-a8aa-5a6b-f20d-f71172f1d986.npy
violin	Medley-solos-DB_test-7_381417ad-e998-5324-fac5-7cd3cab6f7c5.npy
violin	Medley-solos-DB_test-7_0b01c6bc-1cd0-5c51-fc26-c5ff2643b65e.npy
violin	Medley-solos-DB_test-7_fe0343e9-9279-5805-f673-bf4e32fde529.npy
violin	Medley-solos-DB_test-7_5165de11-4345-540e-f317-d31f3822555e.npy
violin	Medley-solos-DB_test-7_bebff0c8-7655-5964-f208-1ed7f69ffd4f.npy
violin	Medley-solos-DB_test-7_cad45062-b7f2-52b7-f189-5667718c3e5f.npy
violin	Medley-solos-DB_test-7_17dba1de-8b3d-5593-f1de-eb5bad78c27c.npy
violin	Medley-solos-DB_test-7_06f5540d-2150-5622-f2c8-cd97172ce35f.npy
violin	Medley-solos-DB_test-7_8794043f-8308-5405-f8d8-98e495f94645.npy
violin	Medley-solos-DB_test-7_0cebf01c-dd43-58c2-f58f-4a07c47c2896.npy
violin	Medley-solos-DB_test-7_85a3c719-ff5a-5a08-f1cc-bd1e54563b91.npy
violin	Medley-solos-DB_test-7_665c3141-2dd0-526f-fe58-bb155da72fb8.npy
violin	Medley-solos-DB_test-7_1eda3e84-9655-54a0-fd0a-9c5d1e6bc0bd.npy
violin	Medley-solos-DB_test-7_31f60593-476b-5323-f5e1-b0d5753b855e.npy
violin	Medley-solos-DB_test-7_7d351d3f-0f85-5f4f-f528-71d0287cd057.npy
violin	Medley-solos-DB_test-7_2fd15ccc-8c5e-5e1d-f793-c613f834806e.npy
violin	Medley-solos-DB_test-7_1c4df962-d19a-5620-fc1d-4ecba2008cbc.npy
violin	Medley-solos-DB_test-7_4120aee9-4e37-5af4-f6d6-620a0dd06bba.npy
violin	Medley-solos-DB_test-7_923ede97-2e08-537d-f2f9-64b466e76c8e.npy
violin	Medley-solos-DB_test-7_5ae1db88-5702-541e-f76b-7ee82276625d.npy
violin	Medley-solos-DB_test-7_6933a307-8566-58e2-fef6-675f6b37334b.npy
violin	Medley-solos-DB_test-7_40bd57e9-b32a-5637-f27b-c620cc81e3a8.npy
violin	Medley-solos-DB_test-7_0605ea1b-24ab-5219-f33c-8f3d3efec6ea.npy
violin	Medley-solos-DB_test-7_114199a6-ca9f-552f-fa5b-44188ca4c0ad.npy
violin	Medley-solos-DB_test-7_498cde35-9253-59b7-f4da-4ef739ef31cf.npy
violin	Medley-solos-DB_test-7_6b92ebec-dbff-50d7-fbd9-92618363c3ab.npy
violin	Medley-solos-DB_test-7_fafd57fa-3a10-5541-fd15-d008e578bb88.npy
violin	Medley-solos-DB_test-7_00a5d30d-3275-5e63-ff10-346d16bd0d84.npy
violin	Medley-solos-DB_test-7_23d352e7-052e-5606-f614-1820a9c660a8.npy
violin	Medley-solos-DB_test-7_7b508ab1-7cfc-5f01-f67b-21b37038df94.npy
violin	Medley-solos-DB_test-7_8d9385ac-29bf-5a4f-f99c-f9c0fbd0ad65.npy
violin	Medley-solos-DB_test-7_85e3fde4-06bc-51ed-ff8e-f28b06cec7df.npy
violin	Medley-solos-DB_test-7_0b96b937-9892-5c6a-ff1c-a7e744c2b52d.npy
violin	Medley-solos-DB_test-7_57fa059c-a23a-5cc3-f903-843599fc5df7.npy
violin	Medley-solos-DB_test-7_e3da024c-b92a-5b2e-fe95-a10bcad970f8.npy
violin	Medley-solos-DB_test-7_9b021d46-1868-55f2-f6fe-6612cd1fb86a.npy
violin	Medley-solos-DB_test-7_1a61be66-0bf9-547e-f73e-b683c67fd0e9.npy
violin	Medley-solos-DB_test-7_a6ffd178-d6a4-5771-f822-afd9d88c0a62.npy
violin	Medley-solos-DB_test-7_99edc456-246c-535d-fbfe-7a73c83d8607.npy
violin	Medley-solos-DB_test-7_e85038bc-7099-5fdf-f878-54ac3f41de50.npy
violin	Medley-solos-DB_test-7_84b3e460-2611-59fa-fa97-5512fe22a454.npy
violin	Medley-solos-DB_test-7_2e34bd54-9c3f-5be5-fc6f-7f622451d9d6.npy
violin	Medley-solos-DB_test-7_e349954d-c0a4-53ad-f0f4-01bf04d60da9.npy
violin	Medley-solos-DB_test-7_e4097063-f7f8-59be-fe16-82220a1a676e.npy
violin	Medley-solos-DB_test-7_7e3fb6cb-8f08-5129-ff0e-e591747c480e.npy
violin	Medley-solos-DB_test-7_4d50dadf-128a-5acf-f208-9ca568f45176.npy
violin	Medley-solos-DB_test-7_090c7a12-19be-5eef-f4b3-7bad9cecdaf0.npy
violin	Medley-solos-DB_test-7_8a716ea7-1e78-5ccb-f5ac-837e8c493eaa.npy
violin	Medley-solos-DB_test-7_fcf0bb6c-c6fe-5e26-fbbd-3b69d5d82a9b.npy
violin	Medley-solos-DB_test-7_3f42e12c-d848-53d8-fa07-4b896c884c20.npy
violin	Medley-solos-DB_test-7_5fcb755c-a547-5f55-fcd2-11368ab1de1a.npy
violin	Medley-solos-DB_test-7_b4adc8d0-6213-50f7-ffeb-0de94a0068f2.npy
violin	Medley-solos-DB_test-7_10ba8a86-bc17-5540-f7b1-086067f219b2.npy
violin	Medley-solos-DB_test-7_016877f1-43d8-5336-f66d-8c80787160b4.npy
violin	Medley-solos-DB_test-7_e6deeacb-20d9-5928-f0f8-9be34f83e87d.npy
violin	Medley-solos-DB_test-7_56806c71-9f92-5b3f-fa19-037e0ab48ec2.npy
violin	Medley-solos-DB_test-7_61e60faf-53aa-5aee-fd04-e4c152cda80d.npy
violin	Medley-solos-DB_test-7_7c900efd-a37a-55b8-fba6-a6d593bf9388.npy
violin	Medley-solos-DB_test-7_01564885-7092-55fa-fd2d-e39fa9b54d68.npy
violin	Medley-solos-DB_test-7_a5ec1a21-d07e-590f-fe3b-be8a02be117f.npy
violin	Medley-solos-DB_test-7_9113e91b-71ee-5c10-f86c-f5f445068b89.npy
violin	Medley-solos-DB_test-7_715b2c34-9c5e-5a48-fab4-bcf2df75a118.npy
violin	Medley-solos-DB_test-7_78a5de76-0d5e-5e0b-fa36-8bf0dc5dafdd.npy
violin	Medley-solos-DB_test-7_59f4fa3e-d64d-52bd-f647-e12607662027.npy
violin	Medley-solos-DB_test-7_f0f5259b-0053-5228-f1dd-bf8bbc8bb18a.npy
violin	Medley-solos-DB_test-7_f0ef8b77-fdf3-54c3-fa59-9ff75d4a68b6.npy
violin	Medley-solos-DB_test-7_7be812f2-b644-510f-fbec-3ca643868e00.npy
violin	Medley-solos-DB_test-7_884450ba-462e-5db3-f272-7e29e133621c.npy
violin	Medley-solos-DB_test-7_ea477f67-bbfb-56f9-f71b-07922e1782b6.npy
violin	Medley-solos-DB_test-7_ead5fcd6-391d-5228-f7db-62cfd9e62eda.npy
violin	Medley-solos-DB_test-7_3ae2992f-bba6-5cbf-f764-9bed62e512e2.npy
violin	Medley-solos-DB_test-7_9cb2774f-d220-519c-f172-8a1a196cdb9e.npy
violin	Medley-solos-DB_test-7_d53d329f-5bf6-5712-f4a8-87bbe3afb402.npy
violin	Medley-solos-DB_test-7_84c4768d-4106-5597-f89d-29c2a80cedce.npy
violin	Medley-solos-DB_test-7_a5ecf35a-5ef3-59e2-fef0-2c06596209d1.npy
violin	Medley-solos-DB_test-7_b054a74e-936d-5e9e-f544-4dc648002bd9.npy
violin	Medley-solos-DB_test-7_c1e08c06-205c-532d-f40e-4b5e9d8573fc.npy
violin	Medley-solos-DB_test-7_f1af4622-bb93-5df5-f6bb-897d54198202.npy
violin	Medley-solos-DB_test-7_5372c603-be66-5e4f-f353-d17f295207b0.npy
violin	Medley-solos-DB_test-7_b7c062d9-5706-52a8-fddf-e704f5e9fcaa.npy
violin	Medley-solos-DB_test-7_c8f9b899-43e4-5f72-fc32-f052783cc69c.npy
violin	Medley-solos-DB_test-7_97235749-84b1-55f8-feb6-7af7e2928c53.npy
violin	Medley-solos-DB_test-7_59b62fa5-1dd9-57fd-f4a7-be5e7ada12e2.npy
violin	Medley-solos-DB_test-7_7645a5e8-3cb5-521a-f276-28a4b3619081.npy
violin	Medley-solos-DB_test-7_0ccfe398-118b-58a4-f442-adce97c55ec7.npy
violin	Medley-solos-DB_test-7_71195320-25e1-577a-fb1a-b8ad4918e60b.npy
violin	Medley-solos-DB_test-7_6b23045d-da71-5b80-fd39-44066363de2d.npy
violin	Medley-solos-DB_test-7_1f5e3143-b238-5e16-fcc5-5af6748b57af.npy
violin	Medley-solos-DB_test-7_ee592f4c-af3e-5365-f17c-7eacd3642ccf.npy
violin	Medley-solos-DB_test-7_da104b8f-4927-5729-fa23-bdf920b25918.npy
violin	Medley-solos-DB_test-7_0a33d34b-2019-530a-fb7c-6d976faaad5a.npy
violin	Medley-solos-DB_test-7_aed8d0ff-0576-536e-f14e-ffad00d77fe9.npy
violin	Medley-solos-DB_test-7_a24f0573-d862-5683-f954-b26e5dbcdb53.npy
violin	Medley-solos-DB_test-7_26242e19-f2aa-5666-f32a-a1a82932e1cb.npy
violin	Medley-solos-DB_test-7_3a2905f3-9a62-5775-f8c4-53099cd5b388.npy
violin	Medley-solos-DB_test-7_3037c67f-9358-5563-faf4-e3e5642ee67a.npy
violin	Medley-solos-DB_test-7_efe39ba1-772b-5a17-f842-8ec2948144f3.npy
violin	Medley-solos-DB_test-7_cda4868d-8ded-51b0-f8ec-eaa4b4e522a8.npy
violin	Medley-solos-DB_test-7_0ceab32b-1f0f-5654-f635-25d1e99ad60d.npy
violin	Medley-solos-DB_test-7_e10d1961-5275-592a-fc54-5cbbd5594594.npy
violin	Medley-solos-DB_test-7_5d4ce49a-64e9-504a-f423-65d2619fe018.npy
violin	Medley-solos-DB_test-7_b05bdb19-2ad8-524c-fd28-76f7369b28e8.npy
violin	Medley-solos-DB_test-7_7d3d04cc-959f-570b-fc6e-cf850a1fca74.npy
violin	Medley-solos-DB_test-7_1b790fa6-bf86-56ad-f352-fe11252ab57b.npy
violin	Medley-solos-DB_test-7_d3832a8b-5434-5752-fb76-83090bcf8ad4.npy
violin	Medley-solos-DB_test-7_5d928ff7-6ecb-59e5-faff-fd86fa17dec7.npy
violin	Medley-solos-DB_test-7_5454614e-9d5b-5c9c-f402-3c9fb4b46e08.npy
violin	Medley-solos-DB_test-7_0ef2b358-e7f8-500a-f216-b54fcb37b3c2.npy
violin	Medley-solos-DB_test-7_6d0a4eb5-b5b0-59fb-fbfb-76f3d9eb0312.npy
violin	Medley-solos-DB_test-7_cab6d7fa-dbd1-5b65-fd34-44f15ed6317f.npy
violin	Medley-solos-DB_test-7_af6b2dc6-47b9-5639-f189-23296f19ec9d.npy
violin	Medley-solos-DB_test-7_dc6482bb-6e00-5cab-f153-eb9beb714aad.npy
violin	Medley-solos-DB_test-7_f2bee027-3289-5dbc-f404-aee980e24094.npy
violin	Medley-solos-DB_test-7_0176f55c-129b-5d63-f896-9543ecaa16b1.npy
violin	Medley-solos-DB_test-7_6e3d8177-bed3-50a5-f69f-a574014d4423.npy
violin	Medley-solos-DB_test-7_e4eee75b-1aad-5bcc-f893-9d129a51d2a9.npy
violin	Medley-solos-DB_test-7_d4b454d8-7dcc-55b8-f9a3-d7916ff41f0b.npy
violin	Medley-solos-DB_test-7_d9e8fb0c-f363-54f0-fec6-f8115e334fa2.npy
violin	Medley-solos-DB_test-7_980b5b27-4b1b-57b7-f0db-f080741e0930.npy
violin	Medley-solos-DB_test-7_7a4e8447-ee21-5773-f7c5-24e96e46624c.npy
violin	Medley-solos-DB_test-7_c561b047-2f95-5e47-f06e-0cc207ae593b.npy
violin	Medley-solos-DB_test-7_d0ec0691-5a17-56f7-ffca-38f1997116c4.npy
violin	Medley-solos-DB_test-7_a062eedb-d9ca-5644-ffc9-67742f2fc1c4.npy
violin	Medley-solos-DB_test-7_ac2ffc8b-d70e-5061-fd42-1707569f7b26.npy
violin	Medley-solos-DB_test-7_6fc7f373-d8b4-522e-f0e7-bb421eb9eb86.npy
violin	Medley-solos-DB_test-7_e9c455ff-6f82-5f23-fc9a-b8c6acd824f2.npy
violin	Medley-solos-DB_test-7_d4003589-ad7e-5099-f295-06c89b7fb4e1.npy
violin	Medley-solos-DB_test-7_b8473239-944d-5bf3-f910-2931e1ae7bf3.npy
violin	Medley-solos-DB_test-7_e7b8dd99-9911-5994-fa42-eaba73dbef6f.npy
violin	Medley-solos-DB_test-7_568db8ad-261c-5f44-ff22-09dc597d5ddf.npy
violin	Medley-solos-DB_test-7_63279b1c-4330-535d-f0b4-4da2ab4bc694.npy
violin	Medley-solos-DB_test-7_fa8cba11-2aec-5705-f8e1-b87771d563b2.npy
violin	Medley-solos-DB_test-7_404d5cf5-1e1b-5c79-fc52-59546de4ed82.npy
violin	Medley-solos-DB_test-7_95f6f3b9-066e-5e8e-f8db-7e2beb778cca.npy
violin	Medley-solos-DB_test-7_d886418e-cc64-5f75-f3fb-db476db54ff0.npy
violin	Medley-solos-DB_test-7_0ee322d9-7939-5f31-f020-05b897c1b38e.npy
violin	Medley-solos-DB_test-7_08d6a0e0-edad-5a4c-f40f-75e84aebea63.npy
violin	Medley-solos-DB_test-7_85dd50d9-1d14-5cb2-fb61-b908b2848b3a.npy
violin	Medley-solos-DB_test-7_2776ab5b-6c1f-56a4-f0f4-238d1596f888.npy
violin	Medley-solos-DB_test-7_912e2524-0556-5b7b-f4dc-cf5909941a61.npy
violin	Medley-solos-DB_test-7_6489d190-5db1-54d7-fbc4-d0fbffb3468e.npy
violin	Medley-solos-DB_test-7_35ce2378-1f75-57d3-fb40-2af3e320b512.npy
violin	Medley-solos-DB_test-7_479c0d76-c421-5d71-f3d3-9aa3691ee416.npy
violin	Medley-solos-DB_test-7_414892b2-c25c-56c1-fa5f-5e23a5ad8438.npy
violin	Medley-solos-DB_test-7_6aab795b-a70e-5e88-fdb2-4f7431fffe00.npy
violin	Medley-solos-DB_test-7_58ff1b8c-fa74-553c-ff1a-f2e0a6982604.npy
violin	Medley-solos-DB_test-7_e07641dc-e76e-5c86-f9c7-021e71d45c60.npy
violin	Medley-solos-DB_test-7_dd312d65-e045-5db0-f67a-9071e5f6d7ff.npy
violin	Medley-solos-DB_test-7_81008066-4daa-5e35-f3b5-d65731ec823e.npy
violin	Medley-solos-DB_test-7_bc336108-9ccc-5d58-f56d-4d4f39844822.npy
violin	Medley-solos-DB_test-7_2c2e2b58-7e03-5f87-f533-a928f4f23d1b.npy
violin	Medley-solos-DB_test-7_564f4e94-0c6a-5878-fba7-2724f3e5239f.npy
violin	Medley-solos-DB_test-7_dc1fc964-7166-5d07-f758-ddf347db4809.npy
violin	Medley-solos-DB_test-7_80f8fc17-f3cf-56e8-f249-ee58b26d9671.npy
violin	Medley-solos-DB_test-7_0b0195ff-82d2-5709-fdbd-ed26c0994846.npy
violin	Medley-solos-DB_test-7_4eb259da-2ec6-5176-ff7d-1b611ee07be4.npy
violin	Medley-solos-DB_test-7_eef2b8ed-c835-57fb-fb74-f602276ccbc4.npy
violin	Medley-solos-DB_test-7_ed355a01-81f1-5c8b-ff1d-7f0c476af2b2.npy
violin	Medley-solos-DB_test-7_914e41c2-5fd8-568d-f192-be1336c5bfe5.npy
violin	Medley-solos-DB_test-7_ec728a10-5cbd-5988-fae7-8a3313bea055.npy
violin	Medley-solos-DB_test-7_fd04ab78-3ac5-51ba-f70f-cbfee4dc2ed1.npy
violin	Medley-solos-DB_test-7_85d9fd25-1f0b-584b-ffb0-af9fbab93f38.npy
violin	Medley-solos-DB_test-7_88b8e208-3540-5a9e-f170-2ca5f43e33e9.npy
violin	Medley-solos-DB_test-7_ea8f66f1-600a-5a81-f69c-0cd67547391c.npy
violin	Medley-solos-DB_test-7_deff4e53-85db-52b6-f01d-e650c626ddaa.npy
violin	Medley-solos-DB_test-7_06d9c477-bf19-5f6b-f470-4b8b5cada594.npy
violin	Medley-solos-DB_test-7_2ff3a1c6-6654-56f3-f1b9-9e90e476a61e.npy
violin	Medley-solos-DB_test-7_c4adcb09-22ad-5a15-f788-bb31d7e75e33.npy
violin	Medley-solos-DB_test-7_c74e4c3e-aec7-5e0a-f22f-527a16b41164.npy
violin	Medley-solos-DB_test-7_b1a67cd6-3f29-5b7c-f607-a8ea22ff34c1.npy
violin	Medley-solos-DB_test-7_fd251cc8-32a8-5412-fe0a-d59001f9629c.npy
violin	Medley-solos-DB_test-7_4274bbbe-e45e-513a-ff36-7ad9c58b218a.npy
violin	Medley-solos-DB_test-7_07e0d5a0-9479-5d4f-fab1-ff68be2b8813.npy
violin	Medley-solos-DB_test-7_06858ed4-97b9-5642-fd59-51613aaa5c05.npy
violin	Medley-solos-DB_test-7_cf10f7da-75de-5c44-f697-fd7b50758271.npy
violin	Medley-solos-DB_test-7_e72eb555-904d-53ae-f7d8-a4a142b02b03.npy
violin	Medley-solos-DB_test-7_d87173c1-ec2d-5dba-fd6c-73bd975e383e.npy
violin	Medley-solos-DB_test-7_9436d136-30c9-5a07-fe28-fb5fb5032e0f.npy
violin	Medley-solos-DB_test-7_7aeb113e-7ca8-5ccd-f9ac-ff40ed97e656.npy
violin	Medley-solos-DB_test-7_18404f02-3d0a-5fb3-f282-c21b98982b2e.npy
violin	Medley-solos-DB_test-7_7fec7eaa-2a01-5be2-f542-33eade956c52.npy
violin	Medley-solos-DB_test-7_16317ea3-25be-5969-fd5c-950989d99dcf.npy
violin	Medley-solos-DB_test-7_15733bb7-4c2e-5c2e-f70e-a4eb9b333fca.npy
violin	Medley-solos-DB_test-7_2af37808-6163-5843-fa01-d5b9e23d5976.npy
violin	Medley-solos-DB_test-7_901c079a-16ff-5517-f6c4-4cfe2b33602b.npy
violin	Medley-solos-DB_test-7_3e0e9cc2-0229-578f-f3bd-f7e915738d69.npy
violin	Medley-solos-DB_test-7_1a0a45bb-bf4b-54f1-f17b-be8dc8b5142a.npy
violin	Medley-solos-DB_test-7_8c012b89-4bce-5f21-fd36-5c7d0c56a967.npy
violin	Medley-solos-DB_test-7_e6a747df-cb91-5f3f-faf9-72ee9fda38e0.npy
violin	Medley-solos-DB_test-7_7bddcd0e-cfef-5ae5-f410-6cd45364b6e3.npy
violin	Medley-solos-DB_test-7_2e89f3e9-5672-57cc-fa4a-9e35c4c291fa.npy
violin	Medley-solos-DB_test-7_e99cd46b-2efc-5053-f350-214cc8a2564e.npy
violin	Medley-solos-DB_test-7_e2bfee16-ff13-5a13-fef5-1d825883de7f.npy
violin	Medley-solos-DB_test-7_5eb26a33-cb72-5daa-f25c-6995430793cb.npy
violin	Medley-solos-DB_test-7_bc3e5a22-410a-59ba-f179-ef0a4faa6835.npy
violin	Medley-solos-DB_test-7_8e12036e-146e-5ec9-fd5f-8348f131cb6c.npy
violin	Medley-solos-DB_test-7_b3d38d77-6ac6-5878-f70b-9653c5f7c841.npy
violin	Medley-solos-DB_test-7_d8634dc5-239f-5f79-f854-775b7d77532b.npy
violin	Medley-solos-DB_test-7_33246d25-a82d-570f-f489-f8a75ddf885c.npy
violin	Medley-solos-DB_test-7_3c97ecbe-089a-5247-f76a-fecacb11bd80.npy
violin	Medley-solos-DB_test-7_925056c7-226b-5a91-f2a0-974bddb9d73a.npy
violin	Medley-solos-DB_test-7_59b437ea-3c51-58e0-f4e0-dc052850e096.npy
violin	Medley-solos-DB_test-7_29597dd6-4a7f-5744-f809-01e3edfb4d58.npy
violin	Medley-solos-DB_test-7_e139807a-5f9f-51b2-f7ea-2d04012e546e.npy
violin	Medley-solos-DB_test-7_f7f8d8ba-c7fa-58b6-f884-500c804299f5.npy
violin	Medley-solos-DB_test-7_f79ba87e-30b1-533d-f6de-6e8d982e1e35.npy
violin	Medley-solos-DB_test-7_f83bcad9-4a37-545e-f149-5172ab5b9a0a.npy
violin	Medley-solos-DB_test-7_a342f358-d024-5a67-f4d4-81cb1f8ff707.npy
violin	Medley-solos-DB_test-7_595e0db5-0e88-57f1-f4f2-b23c664cdd98.npy
violin	Medley-solos-DB_test-7_87acf6c6-9d44-5f6e-fea2-2b161012626c.npy
violin	Medley-solos-DB_test-7_4eb81439-e1b5-55b3-fc51-a14993af27c6.npy
violin	Medley-solos-DB_test-7_044e5bd9-3be0-5426-f95a-4e0f54873f94.npy
violin	Medley-solos-DB_test-7_b7dd98d2-d7b4-51f0-f20f-550f0c60c92f.npy
violin	Medley-solos-DB_test-7_d026d0ea-e99e-559a-fc63-71dd459753ed.npy
violin	Medley-solos-DB_test-7_f6b12659-89af-5606-f767-0c418e11516c.npy
violin	Medley-solos-DB_test-7_eaafe375-4b6b-5f2f-ff69-302907b3f350.npy
violin	Medley-solos-DB_test-7_bef03731-1a14-54e6-f6aa-87f80b82865d.npy
violin	Medley-solos-DB_test-7_675a21ec-adf6-5abc-f792-40c948b77bb6.npy
violin	Medley-solos-DB_test-7_57787647-d971-5aa9-f223-8caf731c8f4a.npy
violin	Medley-solos-DB_test-7_7998dd7f-deb7-5423-f0b8-9cbee48cd641.npy
violin	Medley-solos-DB_test-7_e5b746f5-cc19-5f4e-fb11-99100dfa5db8.npy
violin	Medley-solos-DB_test-7_5f7b2718-ecbe-5d2c-f7cd-ee2c31095ce5.npy
violin	Medley-solos-DB_test-7_b3eedf99-2d27-588c-f1c3-c65b600eadb3.npy
violin	Medley-solos-DB_test-7_a41aea95-8d36-5dab-f052-3c27e13fa8ab.npy
violin	Medley-solos-DB_test-7_baad3ef3-c863-5741-fa3c-c4bb00881edb.npy
violin	Medley-solos-DB_test-7_7244444b-fd44-594d-f932-2c0085d36f10.npy
violin	Medley-solos-DB_test-7_71544115-3285-575c-f70f-35de140f153b.npy
violin	Medley-solos-DB_test-7_d7492e47-912b-5273-ffa5-3cdbdb509465.npy
violin	Medley-solos-DB_test-7_8434b432-2b41-5352-f9f3-522f1cfbd26b.npy
violin	Medley-solos-DB_test-7_74b90005-73a7-5e6f-f780-7b938243c6af.npy
violin	Medley-solos-DB_test-7_fec43438-e8ce-555f-f227-098a3cc8e911.npy
violin	Medley-solos-DB_test-7_0c4797b0-56d3-558e-fcd4-532d5642dac5.npy
violin	Medley-solos-DB_test-7_9d73b037-91b1-5b4d-f11d-dee713c56a81.npy
violin	Medley-solos-DB_test-7_b08e85d7-712c-54f2-f5df-7b4739687d5c.npy
violin	Medley-solos-DB_test-7_ab6f6300-9ec5-5a6c-fc37-b4534cc69cb8.npy
violin	Medley-solos-DB_test-7_1c4fb7db-f99e-5b7e-f93c-3315d33ae855.npy
violin	Medley-solos-DB_test-7_fd19230a-f97f-5bde-f9b2-b9986b6ec24f.npy
violin	Medley-solos-DB_test-7_e93b96dd-7ec5-57e0-fceb-047b58c566a6.npy
violin	Medley-solos-DB_test-7_28222c2b-8950-559f-f4b5-8ce7d3f02ed9.npy
violin	Medley-solos-DB_test-7_c780a002-03f0-5b22-fc3b-a770c4a9985e.npy
violin	Medley-solos-DB_test-7_e001ccc8-0edb-5cde-f065-57e1d5f5a7ab.npy
violin	Medley-solos-DB_test-7_82c883f4-6f5c-5330-f57d-86767e2ec278.npy
violin	Medley-solos-DB_test-7_0adc55ff-e4af-5529-f50e-45c8f6310b2e.npy
violin	Medley-solos-DB_test-7_31abaf93-1e18-5af5-f1fc-4b59b76a5c2a.npy
violin	Medley-solos-DB_test-7_b91654c9-b451-5b70-f3ab-a9ed63fe5876.npy
violin	Medley-solos-DB_test-7_46ba1185-b1e5-5c4a-fca2-0443fdcb1193.npy
violin	Medley-solos-DB_test-7_8f999c8b-d415-5fdf-fb6f-8e0acf29caf7.npy
violin	Medley-solos-DB_test-7_0fdcd9c6-2350-5832-fb15-254c6020a2d0.npy
violin	Medley-solos-DB_test-7_df5e1ec2-e69e-5c12-f39e-86cf8a1b988a.npy
violin	Medley-solos-DB_test-7_b5ffbc22-300e-583b-f2c5-590075880f6c.npy
violin	Medley-solos-DB_test-7_49136a63-e9b8-5e0d-f16d-cbd2d52014d6.npy
violin	Medley-solos-DB_test-7_dd052448-c644-584c-f82c-7320f33dd137.npy
violin	Medley-solos-DB_test-7_39ab34de-ae57-5f13-fa5e-5bebd1a2c09e.npy
violin	Medley-solos-DB_test-7_1d5005d7-5a87-5199-f6c7-cb947022f016.npy
violin	Medley-solos-DB_test-7_671b0e0c-40a2-57bd-f5d5-27e0af4bd1b2.npy
violin	Medley-solos-DB_test-7_ea397435-6ae2-5345-f960-4847d35f5a4c.npy
violin	Medley-solos-DB_test-7_a1350b3e-98b6-595b-f9d8-7eaf6000a2b4.npy
violin	Medley-solos-DB_test-7_d916f137-679c-51f3-f3ee-3f44ac940211.npy
violin	Medley-solos-DB_test-7_b6d829c8-edd7-52ba-f63f-824df387435a.npy
violin	Medley-solos-DB_test-7_2ead6714-dae3-5984-f880-df14e7ae8161.npy
violin	Medley-solos-DB_test-7_acb17268-0022-5fc9-ff57-e826fa59f8cb.npy
violin	Medley-solos-DB_test-7_cfea965f-b660-551c-fc62-76bb0957c9a4.npy
violin	Medley-solos-DB_test-7_94aee1f9-19f5-5d08-f469-2a27c6afe0d7.npy
violin	Medley-solos-DB_test-7_ba65c980-3fd3-5a51-f65b-2ff6f5987423.npy
violin	Medley-solos-DB_test-7_8dd7c49b-7932-52ff-f081-99c54135d0bc.npy
violin	Medley-solos-DB_test-7_ea6506d5-f17f-559f-fe66-bd424d47e68f.npy
violin	Medley-solos-DB_test-7_64139e51-3f0b-5ba8-f2f5-8ea9fba90878.npy
violin	Medley-solos-DB_test-7_0b5f3134-8dd2-56b2-ff52-d016762329f2.npy
violin	Medley-solos-DB_test-7_fc4c7260-bc93-5baa-f5d9-82a7c4427cbd.npy
violin	Medley-solos-DB_test-7_74b234d5-d8c6-59d4-fdc5-0b87dbad5f54.npy
violin	Medley-solos-DB_test-7_481cb7b1-3a2e-5b14-fbf6-d781d1756978.npy
violin	Medley-solos-DB_test-7_f934f30a-ce7c-5f5a-fe92-3cbaf5c394f3.npy
violin	Medley-solos-DB_test-7_0ad7f6d6-65c8-5d16-fccf-bf638624aec6.npy
violin	Medley-solos-DB_test-7_4df28875-b97b-5de8-fd2f-a13c27dc673c.npy
violin	Medley-solos-DB_test-7_f580c743-d0dc-5bdf-fe60-e1e8dcaf7a94.npy
violin	Medley-solos-DB_test-7_a9f5dd77-1a57-582f-f898-9127695abdb4.npy
